NUM_POLIZA,NUM_REGISTRO,FECHA_INICIO,FECHA_FIN,INM_VALOR_ASEGURABLE,CONT_VALOR_ASEGURABLE,CONSEC_VALOR_ASEGURABLE,CONVENIO_VALOR_ASEGURABLE,PORCENTAJE_RETENCION,TIPO_PRIMER_RIESGO,INM_LIMITE_MAXIMO,CONT_LIMITE_MAXIMO,CONSEC_LIMITE_MAXIMO,CONVENIO_LIMITE_MAXIMO,COMB_LIMITE_MAXIMO,INM_DEDUCIBLE,CONT_DEDUCIBLE,CONSEC_DEDUCIBLE,CONVENIO_DEDUCIBLE,COMB_DEDUCIBLE,INM_COASEGURO,CONT_COASEGURO,CONSEC_COASEGURO,CONVENIO_COASEGURO,COMB_COASEGURO,CLAVE_PAIS,CODIGO_LOCALIZACION,LONGITUD,LATITUD,NUM_PISOS,TIPO_CONSTRUCCION,USO_INMUEBLE,IRRE_PLANTA,IRRE_ELEVACION,AÑO_CONSTRUCCION,COLUMNAS_CORTAS,SOBREPESO,GOLPETEO,ESQUINA,HUNDIMIENTOS,DAÑOS_PREVIOS,FUE_REPARADO,FUE_REFORZADO,AÑO_REFUERZO,RAMO,TIPO_DOMOS,PISO,OBJETOS_CERCA,SOBREELEVACION_DESPLANTE,FORMA_CUBIERTA,TAMAÑO_CRISTAL,PRIMERA_LINEA_MAR,FACHADA,MUROS_CONTENCION,PRIMERA_LINEA_LAGO,SOPORTE_VENTANA,TIPO_CUBIERTA,PORCENTAJE_DOMOS,AZOTEA,TIPO_VENTANAS,PORCENTAJE_CRISTAL_FACHADAS
000064-PAEM-133,874,2022-01-01,2023-01-01,0.00,11528370.00,0.00,0.00,6.66,0000,0.00,11528370.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,875,2022-01-01,2023-01-01,0.00,11528370.00,0.00,0.00,6.66,0000,0.00,11528370.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,876,2022-01-01,2023-01-01,0.00,11528370.00,0.00,0.00,6.66,0000,0.00,11528370.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,877,2022-01-01,2023-01-01,0.00,11528370.00,0.00,0.00,6.66,0000,0.00,11528370.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,878,2022-01-01,2023-01-01,0.00,11528370.00,0.00,0.00,6.66,0000,0.00,11528370.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,879,2022-01-01,2023-01-01,0.00,11528370.00,0.00,0.00,6.66,0000,0.00,11528370.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-149,880,2022-01-01,2023-01-01,0.00,693000.00,0.00,0.00,100.00,0000,0.00,693000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-29,881,2022-01-01,2023-01-01,4500000.00,2250000.00,0.00,0.00,58.71,0000,4500000.00,2250000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-38,882,2022-01-01,2023-01-01,13500000.00,4500000.00,0.00,0.00,23.99,0000,13500000.00,4500000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-50,883,2022-01-01,2023-01-01,9000000.00,4050000.00,0.00,0.00,37.19,0000,9000000.00,4050000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAFA-30,884,2022-01-01,2023-01-01,680400.00,118125.00,45000.00,0.00,100.00,0000,680400.00,118125.00,45000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,10.00,10.00,10.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAEM-10,885,2022-01-01,2023-01-01,24750000.00,0.00,0.00,0.00,17.32,0000,24750000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,25347,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAEM-11,886,2022-01-01,2023-01-01,14850000.00,0.00,0.00,0.00,28.86,0000,14850000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,28120,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAEM-14,887,2022-01-01,2023-01-01,0.00,1660500.00,0.00,0.00,100.00,0000,0.00,1660500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAEM-15,888,2022-01-01,2023-01-01,4050000.00,0.00,0.00,0.00,100.00,0000,4050000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,28120,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAEM-19,889,2022-01-01,2023-01-01,11880000.00,990000.00,0.00,0.00,30.17,0000,11880000.00,990000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,48894,,,8,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAEM-20,890,2022-01-01,2023-01-01,1485000.00,283500.00,0.00,0.00,30.17,0000,1485000.00,283500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,48894,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAEM-24,891,2022-01-01,2023-01-01,0.00,99000.00,0.00,0.00,100.00,0000,0.00,99000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,28120,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAEM-5,892,2022-01-01,2023-01-01,90000.00,180000.00,0.00,0.00,100.00,0000,90000.00,180000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,48894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAEM-9,893,2022-01-01,2023-01-01,25362414.00,9222696.00,180000.00,0.00,3.84,0000,25362414.00,9222696.00,180000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,10.00,10.00,10.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-27,894,2022-01-01,2023-01-01,1229692.80,136495.90,0.00,0.00,100.00,0000,1229692.80,136495.90,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,63735,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-3,895,2022-01-01,2023-01-01,360000.00,20000.00,36000.00,0.00,100.00,0000,360000.00,20000.00,36000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,28120,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-34,896,2022-01-01,2023-01-01,3200000.00,200000.00,160000.00,0.00,99.16,0000,3200000.00,200000.00,160000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,28120,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-35,897,2022-01-01,2023-01-01,0.00,512372.00,4000.00,0.00,100.00,0000,0.00,512372.00,4000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,52,48894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-36,898,2022-01-01,2023-01-01,0.00,40000.00,4000.00,0.00,100.00,0000,0.00,40000.00,4000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-37,899,2022-01-01,2023-01-01,20278400.00,0.00,0.00,0.00,16.81,0000,20278400.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,63735,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-38,900,2022-01-01,2023-01-01,1537116.00,153711.60,16000.00,0.00,100.00,0000,1537116.00,153711.60,16000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,7,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-4,901,2022-01-01,2023-01-01,15699078.08,1311672.32,116800.00,0.00,20.49,0000,15699078.08,1311672.32,116800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,6,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-42,902,2022-01-01,2023-01-01,7685580.00,1024744.00,68000.00,0.00,39.21,0000,7685580.00,1024744.00,68000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-46,903,2022-01-01,2023-01-01,0.00,101600.00,10400.00,0.00,100.00,0000,0.00,101600.00,10400.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-47,904,2022-01-01,2023-01-01,1600000.00,240000.00,160000.00,0.00,100.00,0000,1600000.00,240000.00,160000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,63735,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-48,905,2022-01-01,2023-01-01,1840000.00,368000.00,40000.00,0.00,100.00,0000,1840000.00,368000.00,40000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-49,906,2022-01-01,2023-01-01,2024000.00,252000.00,40000.00,0.00,100.00,0000,2024000.00,252000.00,40000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000066-PAFA-50,907,2022-01-01,2023-01-01,1360000.00,280000.00,160000.00,0.00,100.00,0000,1360000.00,280000.00,160000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,28120,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000068-PAEM-19,908,2022-01-01,2023-01-01,11528370.00,17292555.00,0.00,0.00,10.56,0000,11528370.00,17292555.00,0.00,0.00,0.00,3.00,3.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000068-PAEM-44,909,2022-01-01,2023-01-01,819000.00,0.00,0.00,0.00,100.00,0000,819000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000072-PAEM-11,910,2022-01-01,2023-01-01,0.00,4725000.00,0.00,0.00,100.00,0000,0.00,4725000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000072-PAEM-2,911,2022-01-01,2023-01-01,750000.00,750000.00,0.00,0.00,100.00,0000,750000.00,750000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,52,4513,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000072-PAEM-20,912,2022-01-01,2023-01-01,540000.00,5400000.00,0.00,0.00,84.53,0000,540000.00,5400000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000072-PAEM-39,913,2022-01-01,2023-01-01,0.00,1350000.00,0.00,0.00,100.00,0000,0.00,1350000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000072-PAEM-4,914,2022-01-01,2023-01-01,0.00,2062500.00,0.00,0.00,100.00,0000,0.00,2062500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000072-PAEM-5,915,2022-01-01,2023-01-01,750000.00,600000.00,0.00,0.00,100.00,0000,750000.00,600000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,52,11560,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-INPO-1,916,2022-01-01,2023-01-01,40989760.00,3586604.00,0.00,0.00,2.07,0000,40989760.00,3586604.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,48894,,,6,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAEM-1,917,2022-01-01,2023-01-01,0.00,540000.00,0.00,0.00,100.00,0000,0.00,540000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,48894,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAEM-3,918,2022-01-01,2023-01-01,2475000.00,2475000.00,0.00,0.00,76.10,0000,2475000.00,2475000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,48894,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,919,2022-01-01,2023-01-01,1024000.00,70400.00,102400.00,0.00,9.31,0000,1024000.00,70400.00,102400.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,920,2022-01-01,2023-01-01,2051008.00,88000.00,205100.80,0.00,9.31,0000,2051008.00,88000.00,205100.80,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,921,2022-01-01,2023-01-01,1188000.00,70400.00,118800.00,0.00,9.31,0000,1188000.00,70400.00,118800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,922,2022-01-01,2023-01-01,1640000.00,70400.00,164000.00,0.00,9.31,0000,1640000.00,70400.00,164000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,923,2022-01-01,2023-01-01,1188000.00,70400.00,118800.00,0.00,9.31,0000,1188000.00,70400.00,118800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,924,2022-01-01,2023-01-01,1788000.00,70400.00,178800.00,0.00,9.31,0000,1788000.00,70400.00,178800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,925,2022-01-01,2023-01-01,1170400.00,77600.00,117040.00,0.00,9.31,0000,1170400.00,77600.00,117040.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,926,2022-01-01,2023-01-01,1488000.00,70400.00,148800.00,0.00,9.31,0000,1488000.00,70400.00,148800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,927,2022-01-01,2023-01-01,1788000.00,70400.00,178800.00,0.00,9.31,0000,1788000.00,70400.00,178800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,928,2022-01-01,2023-01-01,1060800.00,77600.00,106080.00,0.00,9.31,0000,1060800.00,77600.00,106080.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,929,2022-01-01,2023-01-01,1060000.00,70400.00,106080.00,0.00,9.31,0000,1060000.00,70400.00,106080.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,930,2022-01-01,2023-01-01,1643200.00,77600.00,164320.00,0.00,9.31,0000,1643200.00,77600.00,164320.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,931,2022-01-01,2023-01-01,1788000.00,70400.00,178800.00,0.00,9.31,0000,1788000.00,70400.00,178800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,932,2022-01-01,2023-01-01,2187200.00,77600.00,218720.00,0.00,9.31,0000,2187200.00,77600.00,218720.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,933,2022-01-01,2023-01-01,1643200.00,77600.00,164320.00,0.00,9.31,0000,1643200.00,77600.00,164320.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,934,2022-01-01,2023-01-01,1975200.00,77600.00,197520.00,0.00,9.31,0000,1975200.00,77600.00,197520.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,935,2022-01-01,2023-01-01,1060800.00,77600.00,106080.00,0.00,9.31,0000,1060800.00,77600.00,106080.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,936,2022-01-01,2023-01-01,1170400.00,77600.00,117040.00,0.00,9.31,0000,1170400.00,77600.00,117040.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,937,2022-01-01,2023-01-01,1643200.00,77600.00,164320.00,0.00,9.31,0000,1643200.00,77600.00,164320.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,938,2022-01-01,2023-01-01,1564800.00,77600.00,156480.00,0.00,9.31,0000,1564800.00,77600.00,156480.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,939,2022-01-01,2023-01-01,1462400.00,77600.00,146240.00,0.00,9.31,0000,1462400.00,77600.00,146240.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,940,2022-01-01,2023-01-01,1210400.00,77600.00,121040.00,0.00,9.31,0000,1210400.00,77600.00,121040.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-10,941,2022-01-01,2023-01-01,1788800.00,77600.00,178880.00,0.00,9.31,0000,1788800.00,77600.00,178880.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,48894,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-11,942,2022-01-01,2023-01-01,4000000.00,1263116.00,0.00,0.00,9.69,0000,4000000.00,1263116.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-11,943,2022-01-01,2023-01-01,713034.40,80000.00,71303.44,0.00,9.69,0000,713034.40,80000.00,71303.44,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-11,944,2022-01-01,2023-01-01,713034.40,80000.00,71303.44,0.00,9.69,0000,713034.40,80000.00,71303.44,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-11,945,2022-01-01,2023-01-01,713034.40,80000.00,71303.44,0.00,9.69,0000,713034.40,80000.00,71303.44,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-11,946,2022-01-01,2023-01-01,713034.40,80000.00,71303.44,0.00,9.69,0000,713034.40,80000.00,71303.44,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-11,947,2022-01-01,2023-01-01,713034.40,80000.00,71303.44,0.00,9.69,0000,713034.40,80000.00,71303.44,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-11,948,2022-01-01,2023-01-01,713034.40,80000.00,71303.44,0.00,9.69,0000,713034.40,80000.00,71303.44,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-11,949,2022-01-01,2023-01-01,713034.40,80000.00,71303.44,0.00,9.69,0000,713034.40,80000.00,71303.44,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000074-PAFA-11,950,2022-01-01,2023-01-01,713034.40,80000.00,71303.44,0.00,9.69,0000,713034.40,80000.00,71303.44,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,63735,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
