POLICY_NUM,RECORD,INCEP_DATE,EXPIRE_DATE,BLDG_AMT,CONT_AMT,CONSEC_AMT,EXP_AGR_AMT,RETENTION,FIRST_RISK_TYPE,BLDG_LIMIT,CONT_LIMIT,CONSEC_LIMIT,EXP_AGR_LIMIT,COMB_LIMIT,BLDG_DEDUCTIBLE,CONT_DEDUCTIBLE,CONSEC_DEDUCTIBLE,EXP_AGR_DEDUCTIBLE,COMB_DEDUCTIBLE,BLDG_COINSURANCE,CONT_COINSURANCE,CONSEC_COINSURANCE,EXP_AGR_COINSURANCE,COMB_COINSURANCE,COUNTRY_CODE,POSTAL_CODE,LONGITUDE,LATITUDE,NUM_STORIES,CONSTRUCTION_TYPE,OCCUPANCY,IRRE_PLANT,IRRE_ELEVATION,YEAR_BUILT,SHORT_COLUMNS,OVERLOADED,POUNDING,CORNER,DIF_SUBSIDENCE,PREVIOUS_DAMAGES,REPAIRED,RETROFITTED,REINFORCEMNT_YEAR,PERIL,DOMES_TYPE,FLOOR,NEARBY_OBJECTS,SUPERELEVATION_DESPLANT,ROOF_COVER_GEOM,GLASS_SIZE,FRONT_SEA,FACADE,RETAINING_WALLS,FRONT_WATER,WINDOW_SUPPORT,ROOF_COVER_TYPE,DOMES_PERCENTAGE,ROOFTOP,WINDOWS_TYPE,GLASS_PERCENTAGE
000059-PAEM-79,718,2022-01-01,2023-01-01,720000,135000,0,0,100,0000,720000,135000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,48894,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-8,719,2022-01-01,2023-01-01,900000,270000,0,0,100,0000,900000,270000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-82,720,2022-01-01,2023-01-01,0,720000,0,0,100,0000,0,720000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-82,721,2022-01-01,2023-01-01,0,180000,0,0,100,0000,0,180000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-82,722,2022-01-01,2023-01-01,0,180000,0,0,100,0000,0,180000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-82,723,2022-01-01,2023-01-01,0,135000,0,0,100,0000,0,135000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-85,724,2022-01-01,2023-01-01,900000,6000000,0,0,45.97,0000,900000,6000000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-85,725,2022-01-01,2023-01-01,2520000,450000,0,0,100,0000,2520000,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,60958,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-9,726,2022-01-01,2023-01-01,900000,450000,0,0,100,0000,900000,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-92,727,2022-01-01,2023-01-01,0,1170000,0,0,100,0000,0,1170000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,48894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-93,728,2022-01-01,2023-01-01,0,1800000,0,0,100,0000,0,1800000,0,0,0,0,5,0,0,0,0,10,0,0,0,52,48894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAEM-93,729,2022-01-01,2023-01-01,0,4500000,0,0,92.62,0000,0,4500000,0,0,0,0,5,0,0,0,0,10,0,0,0,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-170,730,2022-01-01,2023-01-01,400000,120000,40000,0,100,0000,400000,120000,40000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-279,731,2022-01-01,2023-01-01,1229692.8,184453.92,8000,0,100,0000,1229692.8,184453.92,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-284,732,2022-01-01,2023-01-01,1024744,153711.6,1600,0,100,0000,1024744,153711.6,1600,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-285,733,2022-01-01,2023-01-01,2049488,614846.4,2400,0,100,0000,2049488,614846.4,2400,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-288,734,2022-01-01,2023-01-01,800000,120000,20000,0,100,0000,800000,120000,20000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-290,735,2022-01-01,2023-01-01,1229692.8,184453.92,8000,0,100,0000,1229692.8,184453.92,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-291,736,2022-01-01,2023-01-01,1742064.8,307423.2,8800,0,100,0000,1742064.8,307423.2,8800,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-293,737,2022-01-01,2023-01-01,640000,160000,0,0,100,0000,640000,160000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,46535,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-295,738,2022-01-01,2023-01-01,922269.6,194701.36,8000,0,100,0000,922269.6,194701.36,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-296,739,2022-01-01,2023-01-01,2049488,512372,16000,0,100,0000,2049488,512372,16000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-298,740,2022-01-01,2023-01-01,2459385.6,614846.4,24000,0,100,0000,2459385.6,614846.4,24000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-299,741,2022-01-01,2023-01-01,1291177.44,153711.6,4800,0,100,0000,1291177.44,153711.6,4800,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-300,742,2022-01-01,2023-01-01,3074232,0,24000,0,100,0000,3074232,0,24000,0,0,2,0,2,0,0,20,0,20,0,0,52,46535,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-301,743,2022-01-01,2023-01-01,1024744,204948.8,8000,0,100,0000,1024744,204948.8,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-302,744,2022-01-01,2023-01-01,3074232,614846.4,24000,0,95.23,0000,3074232,614846.4,24000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-305,745,2022-01-01,2023-01-01,1537116,61484.64,16000,0,100,0000,1537116,61484.64,16000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-308,746,2022-01-01,2023-01-01,1588353.2,245938.56,13600,0,100,0000,1588353.2,245938.56,13600,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-309,747,2022-01-01,2023-01-01,1024744,204948.8,8000,0,100,0000,1024744,204948.8,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,48894,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-310,748,2022-01-01,2023-01-01,922269.6,153711.6,8000,0,100,0000,922269.6,153711.6,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-311,749,2022-01-01,2023-01-01,1360000,280000,136000,0,100,0000,1360000,280000,136000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-313,750,2022-01-01,2023-01-01,800000,400000,120000,0,100,0000,800000,400000,120000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-318,751,2022-01-01,2023-01-01,1793302,102474.4,14000,0,100,0000,1793302,102474.4,14000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-323,752,2022-01-01,2023-01-01,0,51237.2,600,0,100,0000,0,51237.2,600,0,0,0,2,2,0,0,0,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-325,753,2022-01-01,2023-01-01,1200000,80000,0,0,100,0000,1200000,80000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-327,754,2022-01-01,2023-01-01,2049488,204948.8,16000,0,100,0000,2049488,204948.8,16000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-329,755,2022-01-01,2023-01-01,2561860,379155.28,8000,0,100,0000,2561860,379155.28,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-330,756,2022-01-01,2023-01-01,2049488,1024744,3200,0,100,0000,2049488,1024744,3200,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-331,757,2022-01-01,2023-01-01,409897.6,163959.04,800,0,100,0000,409897.6,163959.04,800,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-340,758,2022-01-01,2023-01-01,819795.2,122969.28,7200,0,100,0000,819795.2,122969.28,7200,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-344,759,2022-01-01,2023-01-01,1024744,0,8000,0,100,0000,1024744,0,8000,0,0,2,0,2,0,0,20,0,20,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-345,760,2022-01-01,2023-01-01,2049488,204948.8,4800,0,100,0000,2049488,204948.8,4800,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-346,761,2022-01-01,2023-01-01,2561860,379155.28,8000,0,100,0000,2561860,379155.28,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-347,762,2022-01-01,2023-01-01,1588353.2,307423.2,14400,0,100,0000,1588353.2,307423.2,14400,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-350,763,2022-01-01,2023-01-01,3586604,543114.32,29600,0,83.85,0000,3586604,543114.32,29600,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-352,764,2022-01-01,2023-01-01,2561860,512372,24000,0,100,0000,2561860,512372,24000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-354,765,2022-01-01,2023-01-01,922269.6,51237.2,5600,0,100,0000,922269.6,51237.2,5600,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-358,766,2022-01-01,2023-01-01,1844539.2,307423.2,8000,0,100,0000,1844539.2,307423.2,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-365,767,2022-01-01,2023-01-01,1537116,230567.4,4800,0,100,0000,1537116,230567.4,4800,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-369,768,2022-01-01,2023-01-01,973506.8,512372,8000,0,100,0000,973506.8,512372,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-373,769,2022-01-01,2023-01-01,768558,204948.8,14400,0,100,0000,768558,204948.8,14400,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-39,770,2022-01-01,2023-01-01,440000,160000,44000,0,100,0000,440000,160000,44000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-41,771,2022-01-01,2023-01-01,2233941.92,335091.28,8000,0,100,0000,2233941.92,335091.28,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-421,772,2022-01-01,2023-01-01,1434641.6,307423.2,13600,0,100,0000,1434641.6,307423.2,13600,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-422,773,2022-01-01,2023-01-01,2408148.4,307423.2,16000,0,100,0000,2408148.4,307423.2,16000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-424,774,2022-01-01,2023-01-01,480000,96000,57600,0,100,0000,480000,96000,57600,0,0,2,2,2,0,0,20,20,20,0,0,52,39380,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-425,775,2022-01-01,2023-01-01,560000,80000,80000,0,100,0000,560000,80000,80000,0,0,2,2,2,0,0,20,20,20,0,0,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-428,776,2022-01-01,2023-01-01,729617.72,51237.2,5200,0,100,0000,729617.72,51237.2,5200,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-429,777,2022-01-01,2023-01-01,768558,122969.28,6400,0,100,0000,768558,122969.28,6400,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-430,778,2022-01-01,2023-01-01,1742064.8,307423.2,10400,0,100,0000,1742064.8,307423.2,10400,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-431,779,2022-01-01,2023-01-01,1332167.2,102474.4,10000,0,100,0000,1332167.2,102474.4,10000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-432,780,2022-01-01,2023-01-01,3074232,215196.24,25600,0,100,0000,3074232,215196.24,25600,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-433,781,2022-01-01,2023-01-01,6455887.2,0,36000,0,55.55,0000,6455887.2,0,36000,0,0,2,0,2,0,0,20,0,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-435,782,2022-01-01,2023-01-01,0,307423.2,2400,0,100,0000,0,307423.2,2400,0,0,0,2,2,0,0,0,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-437,783,2022-01-01,2023-01-01,1588353.2,153711.6,14000,0,100,0000,1588353.2,153711.6,14000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-441,784,2022-01-01,2023-01-01,1245063.96,204948.8,11200,0,100,0000,1245063.96,204948.8,11200,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-443,785,2022-01-01,2023-01-01,1004249.12,102474.4,6400,0,100,0000,1004249.12,102474.4,6400,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-445,786,2022-01-01,2023-01-01,0,107598.12,1600,0,100,0000,0,107598.12,1600,0,0,0,2,2,0,0,0,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-446,787,2022-01-01,2023-01-01,614846.4,204948.8,6400,0,100,0000,614846.4,204948.8,6400,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-448,788,2022-01-01,2023-01-01,2561860,1024744,26400,0,96.15,0000,2561860,1024744,26400,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-449,789,2022-01-01,2023-01-01,1600000,360000,0,0,100,0000,1600000,360000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-45,790,2022-01-01,2023-01-01,1537116,307423.2,12000,0,100,0000,1537116,307423.2,12000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-451,791,2022-01-01,2023-01-01,1127218.4,307423.2,8000,0,100,0000,1127218.4,307423.2,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-452,792,2022-01-01,2023-01-01,0,51237.2,800,0,100,0000,0,51237.2,800,0,0,0,2,2,0,0,0,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-453,793,2022-01-01,2023-01-01,1537116,307423.2,12000,0,100,0000,1537116,307423.2,12000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-455,794,2022-01-01,2023-01-01,1480242.7,261309.72,8000,0,100,0000,1480242.7,261309.72,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-458,795,2022-01-01,2023-01-01,2028993.12,0,14400,0,100,0000,2028993.12,0,14400,0,0,2,0,2,0,0,20,0,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-459,796,2022-01-01,2023-01-01,0,307423.2,2400,0,100,0000,0,307423.2,2400,0,0,0,2,2,0,0,0,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-46,797,2022-01-01,2023-01-01,1537116,307423.2,12000,0,100,0000,1537116,307423.2,12000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-464,798,2022-01-01,2023-01-01,1024744,204948.8,8000,0,100,0000,1024744,204948.8,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-465,799,2022-01-01,2023-01-01,1152837,256186,8000,0,100,0000,1152837,256186,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-467,800,2022-01-01,2023-01-01,2000000,400000,240000,0,100,0000,2000000,400000,240000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-468,801,2022-01-01,2023-01-01,480000,240000,28000,0,100,0000,480000,240000,28000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-47,802,2022-01-01,2023-01-01,2069982.88,310497.43,12000,0,100,0000,2069982.88,310497.43,12000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-477,803,2022-01-01,2023-01-01,160000,48000,28000,0,100,0000,160000,48000,28000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-479,804,2022-01-01,2023-01-01,800000,480000,16000,0,100,0000,800000,480000,16000,0,0,2,2,2,0,0,10,10,20,0,0,52,33474,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-51,805,2022-01-01,2023-01-01,7173208,307423.2,16000,0,51.94,0000,7173208,307423.2,16000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-52,806,2022-01-01,2023-01-01,6660836,3586604,12000,0,38.83,0000,6660836,3586604,12000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-53,807,2022-01-01,2023-01-01,2254436.8,338165.52,4800,0,100,0000,2254436.8,338165.52,4800,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-57,808,2022-01-01,2023-01-01,1537116,230567.4,4000,0,100,0000,1537116,230567.4,4000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-58,809,2022-01-01,2023-01-01,560000,80000,0,0,100,0000,560000,80000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,48255,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-65,810,2022-01-01,2023-01-01,5482380.4,1537116,24000,0,53.69,0000,5482380.4,1537116,24000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-71,811,2022-01-01,2023-01-01,717320.8,256186,5600,0,100,0000,717320.8,256186,5600,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-72,812,2022-01-01,2023-01-01,2049488,230567.4,8000,0,100,0000,2049488,230567.4,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-77,813,2022-01-01,2023-01-01,2151962.4,307423.2,4800,0,100,0000,2151962.4,307423.2,4800,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-79,814,2022-01-01,2023-01-01,1772807.12,236715.86,8000,0,100,0000,1772807.12,236715.86,8000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-80,815,2022-01-01,2023-01-01,2856473.9,384279,6400,0,100,0000,2856473.9,384279,6400,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-81,816,2022-01-01,2023-01-01,3375506.73,512372,22000,0,92.08,0000,3375506.73,512372,22000,0,0,2,2,2,0,0,20,20,20,0,0,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
